id,Date,Surface_reflectance_for_band_1,Surface_reflectance_for_band_2,Surface_reflectance_for_band_3,Surface_reflectance_for_band_4,Surface_reflectance_for_band_5,Surface_reflectance_for_band_6,Surface_reflectance_for_band_7,Surface_reflectance_500m_quality_control_flags,Solar_zenith,View_zenith,Relative_azimuth,Surface_reflectance_500m_state_flags,Surface_reflectance_day_of_year,actual_date,red,nir1,blue,green,nir2,swir1,swir2,NDVI,EVI,LSWI,LSWI2105,NDSI,NDWI1200,sur_refl_state_500m,MOD35 cloud,cloud shadow,land/water flag,aerosol quantity,cirrus detected,internal cloud algorithm flag,internal fire algorithm flag,MOD35 snow/ice flag,Pixel is adjacent to cloud,BRDF correction performed,internal snow algorithm flag,Bad observation,Gap_fill_applied,GF_NDVI,GF_EVI,GF_LSWI,GF_LSWI2105 ,GF_NDSI,GF_NDWI1200
1,2000/02/18,6750,6712,7171,6907,6244,5361,3472,1073741824,5639,4344,11373,1033,55,2000/02/24,0.675,0.6712,0.7171,0.6907,0.6244,0.5361,0.3472,-0.0028227603625,-0.0277008310249,0.111902592562,0.318146111548,0.126018910988,0.0361222599568,0000010000001001,cloudy,no,land,climatology,none,cloud,no fire,no,no,no,no,Yes,NA,-0.0028227603625,-0.0277008310249,0.111902592562,0.318146111548,0.126018910988,0.0361222599568
1,2000/02/26,934,1581,473,696,2343,2390,1485,1073741824,5544,853,-6035,72,61,2000/03/01,0.0934,0.1581,0.0473,0.0696,0.2343,0.239,0.1485,0.257256461233,0.118606782768,-0.203727020902,0.0313111545988,-0.548930654569,-0.194189602446,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.257256461233,0.118606782768,-0.203727020902,0.0313111545988,-0.548930654569,-0.194189602446
1,2000/03/05,1062,1811,530,808,2691,2822,1830,1073741824,5540,4216,-5827,72,65,2000/03/05,0.1062,0.1811,0.053,0.0808,0.2691,0.2822,0.183,0.260703097807,0.131791948198,-0.218217137924,-0.00521834660807,-0.554820936639,-0.195468680586,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.260703097807,0.131791948198,-0.218217137924,-0.00521834660807,-0.554820936639,-0.195468680586
1,2000/03/13,1064,1762,547,816,2520,2466,1561,1073741824,4899,2696,-5910,72,79,2000/03/19,0.1064,0.1762,0.0547,0.0816,0.252,0.2466,0.1561,0.246992215145,0.124256773596,-0.166508987701,0.060487511285,-0.502742230347,-0.177020084073,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.246992215145,0.124256773596,-0.166508987701,0.060487511285,-0.502742230347,-0.177020084073
1,2000/03/21,888,1524,449,677,2222,2369,1497,1075576832,4627,2201,11476,72,82,2000/03/22,0.0888,0.1524,0.0449,0.0677,0.2222,0.2369,0.1497,0.26368159204,0.117913159554,-0.217056254816,0.00893743793446,-0.555482600131,-0.18633208756,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.26368159204,0.117913159554,-0.217056254816,0.00893743793446,-0.555482600131,-0.18633208756
1,2000/03/29,1175,2037,608,924,3013,3243,2480,1073741824,4262,2631,-5800,72,95,2000/04/04,0.1175,0.2037,0.0608,0.0924,0.3013,0.3243,0.248,0.268368617684,0.148344462036,-0.228409090909,-0.0980739428824,-0.556515478762,-0.193267326733,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.268368617684,0.148344462036,-0.228409090909,-0.0980739428824,-0.556515478762,-0.193267326733
1,2000/04/06,1120,1840,559,861,2690,2971,2436,1073741824,3970,276,11589,136,100,2000/04/09,0.112,0.184,0.0559,0.0861,0.269,0.2971,0.2436,0.243243243243,0.125282756221,-0.235086260653,-0.139382600561,-0.550626304802,-0.187637969095,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.243243243243,0.125282756221,-0.235086260653,-0.139382600561,-0.550626304802,-0.187637969095
1,2000/04/14,1065,1991,503,816,2907,2967,2055,1073741824,3671,727,-5734,136,109,2000/04/18,0.1065,0.1991,0.0503,0.0816,0.2907,0.2967,0.2055,0.303010471204,0.158469384263,-0.196853569988,-0.0158180919427,-0.568596352102,-0.187015108207,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.303010471204,0.158469384263,-0.196853569988,-0.0158180919427,-0.568596352102,-0.187015108207
1,2000/04/22,1144,1968,592,901,2931,3337,2768,1073741824,3422,2273,11419,72,114,2000/04/23,0.1144,0.1968,0.0592,0.0901,0.2931,0.3337,0.2768,0.264781491003,0.143135075042,-0.258058435438,-0.168918918919,-0.574799433695,-0.19657072872,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.264781491003,0.143135075042,-0.258058435438,-0.168918918919,-0.574799433695,-0.19657072872
1,2000/04/30,1229,2301,620,995,3338,3711,3062,1073741824,3161,690,-5999,136,125,2000/05/04,0.1229,0.2301,0.062,0.0995,0.3338,0.3711,0.3062,0.303682719547,0.178369384359,-0.234530938124,-0.141898191311,-0.577135571611,-0.183897854229,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.303682719547,0.178369384359,-0.234530938124,-0.141898191311,-0.577135571611,-0.183897854229
